ep,reward,delay,energy,succ
0,21604.9196,1.2288,325.9141,5736
1,21556.9795,1.2245,326.5894,5722
2,21608.0046,1.2262,326.4366,5734
3,21431.9648,1.2273,326.5610,5700
4,21365.5986,1.2263,327.4961,5686
5,21298.0158,1.2281,326.2000,5674
6,22116.3623,1.2176,327.9683,5827
7,21099.3785,1.2327,325.6431,5639
8,21126.4992,1.2369,326.1887,5649
9,21525.7819,1.2142,327.3302,5705
10,21413.0684,1.2251,327.0444,5694
11,21027.0061,1.2330,326.2510,5625
12,21325.2259,1.2267,326.6037,5678
13,21732.7151,1.2175,327.5125,5750
14,21785.5583,1.2190,327.0070,5762
15,21803.6095,1.2182,327.5626,5765
16,21406.2017,1.2265,326.4931,5694
17,21688.2610,1.2213,326.8380,5745
18,21572.3713,1.2252,326.8652,5726
19,21760.1332,1.2200,326.9557,5758
20,21821.7677,1.2066,326.8406,5756
21,21304.8176,1.2296,326.2954,5677
22,21438.8616,1.2193,327.1149,5693
23,21414.4340,1.2250,326.3625,5694
24,21362.5124,1.2337,326.6156,5693
25,21710.1562,1.2219,326.7712,5750
26,21913.8375,1.2051,327.4136,5773
27,21817.6640,1.2176,327.0188,5767
28,21573.6334,1.2221,327.1943,5723
29,21593.9030,1.2165,326.7989,5721
30,21826.5874,1.2215,327.2280,5773
31,21464.0358,1.2411,326.0187,5721
32,21405.7577,1.2324,325.9013,5700
33,21487.7032,1.2166,327.3870,5700
34,21537.9257,1.2242,326.8159,5718
35,21387.1692,1.2244,326.5699,5688
36,21291.5789,1.2177,327.4215,5662
37,21538.4648,1.2175,327.1537,5711
38,21320.1041,1.2248,326.7740,5675
39,21410.2975,1.2254,327.7765,5694
40,21498.2809,1.2223,326.7103,5708
41,21559.9197,1.2257,326.9094,5724
42,21473.7847,1.2192,327.2528,5700
43,21695.3027,1.2216,327.7466,5747
44,21640.8394,1.2217,327.1901,5736
45,21713.9740,1.2117,327.2062,5740
46,21563.9163,1.2288,326.6087,5728
47,21210.9619,1.2373,325.2122,5666
48,22075.4855,1.2037,328.0361,5804
49,21525.5500,1.2267,326.4403,5718
50,21591.0665,1.2295,325.8604,5734
51,21110.8905,1.2397,326.6325,5649
52,21467.7147,1.2186,327.0079,5698
53,21817.7792,1.2156,327.6452,5765
54,21618.0822,1.2224,326.3929,5732
55,21586.7307,1.2208,326.5861,5724
56,21515.3144,1.2296,326.3008,5719
57,21343.7112,1.2279,326.5636,5683
58,21775.8600,1.2159,327.7200,5757
59,20916.0407,1.2323,326.1360,5602
60,21593.2232,1.2243,326.3041,5729
61,21681.9109,1.2130,327.2723,5735
62,21379.2563,1.2250,326.4482,5687
63,21692.1008,1.2099,328.0273,5734
64,21278.8495,1.2203,326.6467,5662
65,21877.7342,1.2170,326.0640,5778
66,21535.7355,1.2285,326.5325,5722
67,21051.4991,1.2342,325.6162,5631
68,20927.6073,1.2234,326.7681,5595
69,21563.9626,1.2182,327.3176,5717
70,20936.0943,1.2255,326.8334,5599
71,21151.3504,1.2274,326.5766,5644
72,22167.9051,1.2051,328.0052,5824
73,20921.9277,1.2407,325.6860,5612
74,21696.0138,1.2205,327.8104,5746
75,21681.0302,1.2187,327.6879,5741
76,21752.2584,1.2121,326.8602,5748
77,21815.7621,1.2170,327.3548,5766
78,21583.3689,1.2318,326.2995,5735
79,21360.2850,1.2227,327.1213,5681
80,21349.0751,1.2268,326.7898,5683
81,21538.3928,1.2221,327.5030,5716
82,21920.1740,1.2141,327.8165,5784
83,21691.7390,1.2130,327.5398,5737
84,21378.1878,1.2252,326.5603,5687
85,21429.0329,1.2287,326.8768,5701
86,21555.3152,1.2229,326.5757,5720
87,21479.8479,1.2295,326.6716,5712
88,21749.1722,1.2115,327.9208,5747
89,21262.5577,1.2351,325.3001,5674
90,21144.9154,1.2279,325.9574,5643
91,21119.2678,1.2315,326.6757,5642
92,21557.1197,1.2215,326.9718,5719
93,21509.3868,1.2219,327.3327,5710
94,21442.1316,1.2138,327.5410,5688
95,21543.8453,1.2214,326.0978,5716
96,21692.5820,1.2195,327.2687,5744
97,21418.5899,1.2221,327.1829,5692
98,21691.5860,1.2187,327.4626,5743
99,21485.9144,1.2226,327.2835,5706
100,21310.4008,1.2189,327.2695,5667
101,21475.0202,1.2287,326.2982,5710
102,21222.5555,1.2283,326.0042,5659
103,21334.9179,1.2294,327.0993,5683
104,21531.7591,1.2128,327.9847,5705
105,21600.8382,1.2141,327.5981,5720
106,21142.3505,1.2292,326.1406,5644
107,21641.8754,1.2189,326.3479,5733
108,21628.5415,1.2221,327.0833,5734
109,21389.7259,1.2163,327.1863,5680
110,21898.0670,1.2156,327.4686,5781
111,20834.5022,1.2365,325.6757,5590
112,21617.3340,1.2197,326.6341,5729
113,21240.7870,1.2283,326.9676,5663
114,21643.2636,1.2280,326.5616,5743
115,21863.1020,1.2087,328.4899,5767
116,21377.6614,1.2138,327.4885,5675
117,21224.8423,1.2260,326.0308,5657
118,21312.1172,1.2254,326.4975,5674
119,21407.0722,1.2214,327.4276,5689
120,21052.5077,1.2196,326.9035,5616
121,21622.9486,1.2242,326.8125,5735
122,21487.2930,1.2271,326.8208,5711
123,21504.7731,1.2260,325.8591,5713
124,21526.5880,1.2200,326.1575,5711
125,21742.8820,1.2129,326.9363,5747
126,21115.9528,1.2324,325.8332,5642
127,21694.4204,1.2107,327.2133,5735
128,21803.4144,1.2194,326.8006,5766
129,21312.1745,1.2294,325.7891,5678
130,21043.1359,1.2261,326.6958,5621
131,21482.8793,1.2253,326.2111,5708
132,21551.8508,1.2304,325.5787,5727
133,21694.8791,1.2199,327.3624,5745
134,21581.1831,1.2180,326.7780,5720
135,21694.8869,1.2169,328.0326,5742
136,21962.0171,1.2129,327.5584,5791
137,21320.1765,1.2227,327.2783,5673
138,21724.9287,1.2239,326.5253,5755
139,21825.7658,1.2139,328.1273,5765
140,21947.6900,1.2186,326.8616,5794
141,21455.2626,1.2278,325.9294,5705
142,21464.9335,1.2135,327.0649,5692
143,21449.9790,1.2294,327.1288,5706
144,21605.4992,1.2149,328.0532,5722
145,21327.8253,1.2213,327.3005,5673
146,21569.5440,1.2144,327.1695,5714
147,21052.7782,1.2279,326.9751,5625
148,21736.1963,1.2139,327.7810,5747
149,21554.1808,1.2250,326.5894,5722
150,21737.4527,1.2194,327.4968,5753
151,21553.7903,1.2174,327.1858,5714
152,21829.6731,1.2162,327.4174,5768
153,21404.5924,1.2199,327.5601,5687
154,22044.6609,1.2058,327.8217,5800
155,21676.1986,1.2236,326.8313,5745
156,21374.1556,1.2231,326.5617,5684
157,21150.5275,1.2313,326.6086,5648
158,21161.0059,1.2265,326.5987,5645
159,21586.0501,1.2140,327.5373,5717
160,21161.5042,1.2332,325.8020,5652
161,21142.1895,1.2329,326.5950,5648
162,21252.0425,1.2245,326.5780,5661
163,21766.6264,1.2196,327.4862,5759
164,21290.4825,1.2296,326.0942,5674
165,21444.3906,1.2324,326.7173,5708
166,21141.0638,1.2350,326.3132,5650
167,21359.1372,1.2191,327.4705,5677
168,21813.3099,1.2117,327.7135,5760
169,21283.3855,1.2271,326.3790,5670
170,21916.6164,1.2216,327.0340,5791
171,21330.2122,1.2212,326.0434,5673
172,21742.1161,1.2236,326.2762,5758
173,21638.2449,1.2259,327.1112,5740
174,21098.1531,1.2271,326.5063,5633
175,21407.6889,1.2311,326.0262,5699
176,21618.8828,1.2232,326.6543,5733
177,21022.2491,1.2311,326.0117,5622
178,21208.6552,1.2367,325.3444,5665
179,21383.5550,1.2221,327.1102,5685
180,21462.5455,1.2233,327.1017,5702
181,21632.2945,1.2224,326.8847,5735
182,21345.8819,1.2216,327.3191,5677
183,22199.1219,1.2097,327.4713,5835
184,21438.9618,1.2210,327.5878,5695
185,21485.9051,1.2236,326.9663,5707
186,21415.2200,1.2208,327.3399,5690
187,21598.3017,1.2259,327.3443,5732
188,21821.9433,1.2165,328.0465,5767
189,22124.3968,1.2105,327.9315,5821
190,21950.8829,1.2150,327.5675,5791
191,21740.4335,1.2208,327.3231,5755
192,21357.1890,1.2304,325.5267,5688
193,21515.8879,1.2215,327.7507,5711
194,21459.4266,1.2317,325.8734,5710
195,21630.4062,1.2171,327.2103,5729
196,21659.0483,1.2268,326.7838,5745
197,22118.3658,1.2031,328.0904,5812
198,21344.1241,1.2202,326.9510,5675
199,21361.1911,1.2252,327.6101,5684
200,21160.7044,1.2264,327.2716,5645
201,21164.1791,1.2287,326.8522,5648
202,21837.1431,1.2233,327.1525,5777
203,21208.7003,1.2289,326.5084,5657
204,21603.8776,1.2153,327.7162,5722
205,20985.9562,1.2361,325.8364,5620
206,21246.5588,1.2253,327.0835,5661
207,21341.3861,1.2206,327.4193,5675
208,21459.2115,1.2230,327.0668,5701
209,21093.3930,1.2269,326.9371,5632
210,21863.5268,1.2098,327.6002,5768
211,21282.0635,1.2291,326.8496,5672
212,21971.1019,1.2224,327.7420,5803
213,21424.3090,1.2229,327.2762,5694
214,21207.9517,1.2261,326.6761,5654
215,21651.2325,1.2244,327.2064,5741
216,21239.9653,1.2308,325.6267,5665
217,21464.3391,1.2164,326.9395,5695
218,21905.4425,1.2150,327.9290,5782
219,21595.2452,1.2237,327.2449,5729
220,21624.4328,1.2193,326.7801,5730
221,21812.6127,1.2269,327.4731,5776
222,21460.3956,1.2314,326.2107,5710
223,21252.3012,1.2215,326.8660,5658
224,21800.2609,1.2160,327.8134,5762
225,21871.3661,1.2100,328.4211,5770
226,21735.0114,1.2209,327.1790,5754
227,21529.2057,1.2214,326.0585,5713
228,21650.2270,1.2182,326.7179,5734
229,21840.7953,1.2208,327.1630,5775
230,21591.9951,1.2214,327.4992,5726
231,21627.2211,1.2168,327.1079,5728
232,21401.7766,1.2255,326.4137,5692
233,21253.2450,1.2201,327.7264,5657
234,21021.5143,1.2331,326.3822,5624
235,21571.4273,1.2132,327.0372,5713
236,21670.7186,1.2189,327.1544,5739
237,21764.4328,1.2169,328.3180,5756
238,21729.4270,1.2105,327.8410,5742
239,20815.0195,1.2372,325.9931,5587
240,21265.5950,1.2248,326.4558,5664
241,21330.1248,1.2295,326.5160,5682
242,21170.2016,1.2171,327.2046,5637
243,21381.4925,1.2178,327.2130,5680
244,21667.3626,1.2157,327.3985,5735
245,21564.4034,1.2114,328.1248,5710
246,21250.5893,1.2354,325.3790,5672
247,21884.2760,1.2191,327.3521,5782
248,21341.7067,1.2292,326.6269,5684
249,21508.9114,1.2221,327.1381,5710
250,21588.8854,1.2193,326.9821,5723
251,21413.2503,1.2253,326.0794,5694
252,21277.7131,1.2329,326.0395,5675
253,21867.6749,1.2205,326.9040,5780
254,21410.3503,1.2188,327.6335,5687
255,21824.3576,1.2211,326.8144,5772
256,21362.1722,1.2226,326.3382,5681
257,21617.3125,1.2195,327.4707,5729
258,21735.9043,1.2190,326.8414,5752
259,21719.0913,1.2144,327.5859,5744
260,21437.0576,1.2214,327.4245,5695
261,21618.1662,1.2154,327.9650,5725
262,21611.6357,1.2218,326.4197,5730
263,21328.8395,1.2250,326.7132,5677
264,21687.3787,1.2136,328.1685,5737
265,21782.2960,1.2167,327.3460,5759
266,21315.7209,1.2331,326.7573,5683
267,21576.7511,1.2235,326.8670,5725
268,21651.7966,1.2208,326.5395,5737
269,21237.8408,1.2265,325.3904,5660
270,21498.2113,1.2249,327.4423,5711
271,21785.3852,1.2161,327.4523,5759
272,21661.3206,1.2227,326.5697,5741
273,21478.2434,1.2222,326.9929,5704
274,21373.0793,1.2225,326.2773,5683
275,21891.5774,1.2206,327.2434,5785
276,21923.5928,1.2109,327.1205,5781
277,21647.6588,1.2225,326.5847,5738
278,21488.0082,1.2194,327.0366,5703
279,21552.5190,1.2157,327.4308,5712
280,21433.7054,1.2230,327.3200,5696
281,21359.9739,1.2266,326.8806,5685
282,21266.9564,1.2235,326.8554,5663
283,21222.2345,1.2243,326.9735,5655
284,21977.2824,1.2148,327.3582,5796
285,21205.4339,1.2295,326.3091,5657
286,21744.1769,1.2213,326.2452,5756
287,20974.9308,1.2401,325.7310,5622
288,21642.4647,1.2062,327.8720,5720
289,21252.3359,1.2293,325.7991,5666
290,21363.3968,1.2233,326.5066,5682
291,21535.7582,1.2112,327.9811,5704
292,21344.1650,1.2287,326.6879,5684
293,21097.5639,1.2349,325.8628,5641
294,21539.4302,1.2247,327.2406,5719
295,21780.9625,1.2197,327.5965,5762
296,21490.2237,1.2207,327.6370,5705
297,21830.4486,1.2093,328.0599,5761
298,21860.1956,1.2105,327.3824,5768
299,21431.1318,1.2197,327.2407,5692
300,21006.6787,1.2304,325.8584,5618
301,21766.8205,1.2093,327.1718,5748
