ep,reward,delay,energy,succ
0,21079.3050,1.2439,325.8385,5647
1,20646.4604,1.2520,325.8128,5569
2,20910.9193,1.2509,326.5239,5621
3,21342.5445,1.2377,329.0143,5694
4,20707.2038,1.2488,326.6797,5578
5,21849.7976,1.2104,328.0803,5766
6,21656.4075,1.2199,326.6414,5737
7,21053.6632,1.2360,324.6052,5633
8,21392.5188,1.2299,323.8744,5694
9,21097.8979,1.2355,323.7488,5641
10,21318.1746,1.2334,327.4597,5684
11,21259.5498,1.2252,328.7045,5664
12,20995.2145,1.2271,328.1171,5613
13,21268.7599,1.2296,330.2311,5671
14,20965.4887,1.2372,328.9300,5618
15,21318.7961,1.2310,331.7847,5683
16,21305.3574,1.2244,333.9434,5674
17,21552.9655,1.2278,330.3186,5726
18,21395.5129,1.2178,331.0998,5684
19,21439.2980,1.2139,332.2232,5689
20,21511.2413,1.2240,331.5976,5714
21,20937.5061,1.2345,333.4384,5611
22,21069.5289,1.2379,327.1343,5639
23,21284.4611,1.2342,329.9297,5679
24,21488.4615,1.2265,331.3355,5712
25,21853.1393,1.2104,332.0014,5768
26,21200.2092,1.2351,329.6739,5663
27,21595.3593,1.2267,329.6263,5733
28,21456.7176,1.2293,329.5004,5708
29,21392.4092,1.2275,331.9894,5694
30,21402.7613,1.2343,327.7988,5702
31,21337.7042,1.2349,328.8301,5690
32,21017.3551,1.2344,327.6054,5625
33,20827.4446,1.2380,331.2319,5592
34,21016.2010,1.2318,330.7839,5623
35,21418.9564,1.2252,332.1320,5697
36,21328.5762,1.2294,330.9769,5683
37,21317.1013,1.2305,331.2970,5682
38,21753.0720,1.2132,332.1285,5751
39,20534.4454,1.2485,329.4304,5544
40,21267.7124,1.2298,333.2488,5672
41,21070.4826,1.2469,330.8382,5650
42,20822.0139,1.2368,335.3078,5591
43,20541.2845,1.2475,334.5605,5546
44,21103.6254,1.2406,331.1681,5650
45,20866.5123,1.2443,332.4735,5607
46,20904.3320,1.2429,332.5205,5613
47,21092.3664,1.2418,328.0057,5648
48,20588.9811,1.2521,330.0473,5559
49,21144.9727,1.2468,328.2706,5664
50,21215.0807,1.2444,329.9291,5676
51,21278.5003,1.2304,327.7405,5673
52,21124.2158,1.2382,329.4204,5651
53,21241.2692,1.2291,330.2723,5665
54,21067.7391,1.2398,331.0939,5642
55,20984.8242,1.2362,329.3806,5621
56,20886.6222,1.2468,330.3631,5613
57,21137.6313,1.2261,330.0994,5641
58,21155.6121,1.2378,329.7039,5657
59,21097.4693,1.2367,329.1158,5644
60,21218.1893,1.2320,328.8588,5663
61,20514.3104,1.2525,328.6495,5544
62,21012.4963,1.2301,329.2539,5620
63,20832.4427,1.2462,332.0687,5602
64,21007.9983,1.2466,330.2832,5637
65,21168.7204,1.2392,329.6175,5661
66,21467.2076,1.2309,330.0148,5712
67,20965.3790,1.2483,332.3988,5631
68,20968.9884,1.2442,331.3761,5627
69,21186.7978,1.2391,330.9713,5665
70,20821.1006,1.2444,332.4105,5598
71,21230.4968,1.2329,330.5890,5667
72,21127.1573,1.2283,332.5677,5642
73,20987.7785,1.2332,331.4347,5619
74,21243.7843,1.2267,330.6740,5663
75,21195.1969,1.2256,330.2271,5652
76,21277.5543,1.2336,330.3148,5677
77,21466.8137,1.2246,332.6480,5706
78,20924.7120,1.2346,331.7535,5608
79,21486.0597,1.2270,331.1576,5712
80,21152.6594,1.2196,332.9899,5638
81,21532.0032,1.2266,332.0736,5721
82,21153.3583,1.2161,331.7068,5634
83,21253.7759,1.2374,332.2204,5677
84,21146.9361,1.2146,331.4147,5631
85,21803.6848,1.2091,333.0863,5757
86,21184.8623,1.2278,332.4934,5653
87,21904.6620,1.2086,331.0582,5776
88,21211.0706,1.2294,332.4362,5660
89,21036.9902,1.2382,330.7182,5634
90,21425.8566,1.2214,331.3512,5694
91,21720.2646,1.2055,331.5586,5736
92,20888.5981,1.2365,332.4974,5603
93,21117.2168,1.2315,331.1540,5643
94,21738.4738,1.2198,331.9419,5755
95,21037.2478,1.2311,332.3017,5627
96,21847.6008,1.2273,332.5244,5785
97,21119.2359,1.2365,331.7775,5649
98,21574.4478,1.2126,333.1813,5715
99,21439.8591,1.2335,332.1870,5710
100,21149.8994,1.2333,332.7166,5652
101,21058.7364,1.2359,331.1962,5636
102,21334.2844,1.2241,332.4871,5679
103,21734.9420,1.2261,331.6969,5761
104,20818.0552,1.2289,332.9429,5581
105,21032.9056,1.2266,331.5454,5621
106,21130.0726,1.2373,331.9357,5652
107,21447.2601,1.2333,331.1916,5711
108,21479.9708,1.2299,331.7671,5714
109,21047.1024,1.2456,331.1062,5644
110,21435.8032,1.2274,330.0043,5702
111,21353.0014,1.2329,332.2638,5692
112,21423.8848,1.2141,331.6875,5686
113,20982.6476,1.2232,330.4431,5607
114,21104.4096,1.2302,330.9066,5639
115,21032.8796,1.2352,330.7767,5630
116,21304.5721,1.2368,330.6528,5686
117,21543.5392,1.2270,329.7057,5723
118,20895.2109,1.2292,330.6685,5596
119,21156.2580,1.2297,331.3057,5649
120,21176.0678,1.2467,331.2654,5671
121,21405.3591,1.2301,330.7357,5699
122,21167.8295,1.2268,330.9022,5648
123,21303.2336,1.2417,330.7593,5691
124,21248.7374,1.2307,329.8045,5668
125,21056.9473,1.2362,331.2052,5636
126,21145.0541,1.2351,329.8627,5652
127,20921.8567,1.2384,330.3268,5611
128,21109.0357,1.2267,330.5022,5636
129,21226.2883,1.2347,330.5309,5668
130,21383.5120,1.2268,330.3114,5691
131,21040.0553,1.2402,328.5138,5636
132,21076.8421,1.2300,330.2172,5633
133,21130.9879,1.2301,330.4577,5644
134,21330.8838,1.2304,332.3689,5685
135,21279.7874,1.2254,331.0633,5669
136,20976.8869,1.2441,329.9071,5628
137,20953.8333,1.2424,331.3040,5622
138,21121.6864,1.2348,329.9875,5647
139,20976.7192,1.2374,330.3880,5621
140,20973.8060,1.2394,328.8688,5622
141,21368.5589,1.2346,332.3363,5697
142,21230.7536,1.2293,333.2704,5664
143,21593.7841,1.2253,332.0246,5732
