ep,reward,delay,energy,succ
0,21271.0506,1.2264,330.0098,5668
1,21285.3612,1.2265,330.1662,5671
2,21131.4412,1.2274,329.5955,5641
3,21433.4796,1.2220,330.6829,5696
4,21284.3840,1.2201,330.4213,5664
5,21336.5252,1.2136,331.7822,5668
6,21388.8172,1.2227,331.1764,5688
7,21458.2874,1.2209,331.2644,5700
8,21318.9619,1.2204,332.5140,5672
9,21550.6740,1.2027,334.3986,5700
10,21216.2079,1.2244,330.5575,5655
11,21376.5528,1.2265,332.4167,5690
12,21148.6555,1.2235,331.8050,5641
13,21602.0019,1.2190,332.3717,5727
14,21281.2309,1.2173,332.2337,5661
15,21229.9222,1.2323,329.8005,5666
16,21659.1625,1.2099,333.0952,5729
17,21629.7724,1.2166,332.2078,5730
18,20924.6291,1.2246,330.6956,5597
19,21074.2112,1.2206,331.6648,5623
20,21380.4440,1.2141,330.8979,5677
21,21225.9115,1.2179,330.3584,5650
22,21306.5848,1.2233,330.6316,5672
23,21466.9925,1.2262,330.2889,5707
24,21459.4576,1.2158,332.0525,5695
25,21043.6308,1.2179,331.9548,5614
26,21334.4449,1.2260,332.4139,5681
27,21114.4712,1.2246,330.9361,5635
28,21393.6130,1.2207,331.8658,5687
29,21497.0609,1.2203,331.0862,5707
30,21716.0974,1.2189,333.1362,5750
31,21196.0176,1.2189,333.3312,5646
32,21165.2490,1.2267,332.7244,5648
33,21483.5222,1.2198,331.6863,5704
34,21746.3715,1.2093,330.5932,5745
35,21469.5601,1.2188,331.3905,5700
36,21450.4389,1.2177,331.3220,5695
37,21409.2496,1.2304,330.3779,5700
38,21849.8032,1.2112,331.3923,5768
39,21473.9604,1.2131,331.9301,5695
40,21210.8014,1.2284,329.7996,5658
41,21266.0922,1.2288,331.4587,5670
42,21437.7841,1.2030,331.8848,5677
43,21145.5143,1.2156,331.9441,5632
44,21337.8198,1.2244,329.4409,5679
45,21675.7307,1.2104,330.5677,5732
46,21707.6246,1.2076,332.4674,5736
47,21993.4703,1.2077,331.4181,5793
48,21149.6157,1.2241,332.3071,5642
49,21146.3731,1.2302,329.7055,5647
50,21507.6833,1.2022,331.5285,5690
51,21524.9895,1.2226,330.9468,5715
52,21374.0466,1.2172,330.7161,5679
53,21199.4612,1.2202,329.8296,5647
54,21328.4841,1.2249,330.3319,5678
55,21469.3088,1.2159,331.6607,5697
56,21579.9314,1.2108,332.9033,5714
57,21670.3588,1.2094,331.1045,5730
58,21439.1060,1.2150,331.9484,5690
59,21553.1605,1.2235,332.2744,5722
60,21613.9292,1.2195,332.6396,5730
61,21241.6313,1.2175,331.3973,5653
62,21736.7551,1.2020,332.9845,5736
63,21081.7240,1.2238,332.1327,5628
64,21426.5113,1.2224,330.5771,5695
65,21484.5174,1.2226,331.0579,5707
66,21895.5308,1.1958,332.2971,5761
67,21623.9778,1.2088,333.8533,5721
68,21707.5849,1.2147,330.7235,5743
69,21519.2297,1.2114,331.2379,5702
70,21273.5149,1.2203,330.1667,5662
71,21280.7867,1.2224,330.9595,5666
72,21492.6891,1.2123,332.4135,5698
73,21692.7077,1.2035,336.8021,5730
74,21945.7844,1.2048,336.7373,5782
75,21717.2388,1.2167,333.4725,5748
76,21498.6490,1.2027,332.5987,5689
77,21580.6510,1.2162,333.1702,5720
78,21413.7872,1.2151,331.6159,5685
79,21632.6186,1.2250,330.7573,5739
80,21776.2464,1.2117,332.1472,5754
81,21285.8028,1.2209,332.9658,5666
82,21908.4426,1.2029,334.9802,5772
83,21733.7216,1.2042,333.8333,5738
84,21745.9323,1.2202,332.0880,5757
85,21875.2940,1.1987,332.2063,5760
86,21490.7263,1.2204,331.6459,5706
87,21933.6812,1.2086,331.6086,5782
88,21909.4676,1.2146,332.8931,5784
89,21505.7530,1.2176,331.4181,5706
90,21810.5649,1.1948,332.6854,5743
91,21496.4304,1.2266,332.4790,5714
92,21538.5420,1.2169,331.9193,5712
93,21674.4818,1.2156,332.5646,5738
94,21370.0467,1.2264,330.7220,5688
95,21686.3298,1.2171,332.7153,5742
96,21079.9373,1.2282,330.9712,5632
97,21736.8878,1.2154,331.8257,5750
98,21072.4112,1.2335,330.4382,5636
99,21418.0771,1.2196,332.8486,5691
100,22213.1569,1.2038,335.4193,5834
101,21291.0329,1.2238,329.5187,5669
102,22044.3129,1.2037,335.0669,5800
103,21280.7766,1.2263,330.7596,5670
104,21246.8384,1.2258,331.4861,5663
105,21172.7910,1.2209,331.7466,5643
106,21131.8350,1.2224,333.4686,5637
107,21257.1386,1.2225,332.9925,5662
108,21641.9191,1.2231,331.2189,5739
109,21204.7183,1.2170,331.0858,5645
110,21299.4695,1.2288,329.4467,5676
111,21535.7995,1.2232,331.6778,5718
112,21469.9290,1.2230,329.6490,5704
113,21405.5572,1.2290,330.9713,5698
114,21234.0146,1.2230,333.2318,5658
115,21608.6672,1.2265,331.1991,5736
116,21200.8109,1.2176,331.5992,5645
117,21120.8914,1.2366,330.6240,5649
118,21288.7968,1.2213,332.7343,5667
119,21450.7511,1.2148,331.4868,5692
120,21777.9370,1.2140,332.6020,5757
121,21472.8787,1.2228,331.4817,5705
122,21000.8470,1.2375,330.7422,5626
123,21407.4113,1.2359,331.9590,5706
124,21061.7736,1.2159,333.5503,5616
125,21200.6043,1.2260,331.5673,5654
126,21314.4185,1.2165,332.9274,5667
127,21524.3256,1.2158,331.9956,5708
128,21397.4117,1.2190,331.9730,5686
129,21107.6037,1.2115,332.0277,5620
130,21645.5077,1.2172,333.0427,5734
131,21615.2715,1.2139,331.7361,5724
132,21518.9437,1.2228,330.9930,5714
133,21559.7355,1.2193,332.7901,5719
134,21314.0687,1.2214,332.2213,5672
135,21559.2423,1.2170,331.2999,5716
136,21549.9006,1.2143,330.6308,5711
137,21713.1718,1.2175,333.4627,5748
138,21550.3665,1.2051,332.8843,5702
139,21341.1600,1.2216,330.3031,5677
140,21378.5651,1.2156,330.1730,5678
141,21514.3999,1.2227,330.9953,5713
142,21501.3126,1.2193,331.6900,5707
143,21484.9549,1.2261,331.7548,5711
144,21261.5544,1.2220,332.0108,5662
145,21093.4817,1.2236,331.4936,5630
146,21660.0785,1.2131,331.2427,5732
147,21340.1561,1.2213,332.1711,5677
148,21549.4703,1.2090,332.6662,5706
149,21513.9454,1.2247,330.8077,5715
150,21266.1281,1.2193,331.7333,5660
151,22075.8470,1.2010,333.6408,5803
152,21317.3370,1.2076,332.6627,5658
153,21478.6559,1.2114,331.5163,5694
154,21488.8922,1.2064,332.5917,5691
155,21704.4183,1.2217,330.9896,5750
156,21083.2386,1.2273,331.9490,5632
157,21682.9935,1.2174,330.8560,5741
158,21097.4870,1.2256,331.8897,5633
159,21591.3831,1.2107,332.1684,5716
160,21611.6849,1.2134,332.2795,5723
161,21868.3127,1.2069,334.4023,5768
162,21515.1869,1.2144,333.2254,5705
163,21476.7388,1.2163,332.1413,5699
164,20821.2396,1.2336,331.0928,5586
165,21204.7633,1.2268,332.7542,5656
166,21630.7893,1.2154,332.5400,5729
167,21426.8838,1.2189,332.6548,5692
168,21425.2854,1.2222,332.0294,5695
169,21269.4572,1.2187,331.6485,5660
170,21798.6313,1.2216,331.8501,5769
171,21616.7659,1.2157,331.0845,5726
172,21501.3367,1.2118,331.6797,5699
173,21335.4040,1.2177,331.2106,5672
174,21702.7697,1.2127,333.9148,5741
175,21174.2225,1.2181,333.9545,5641
176,21453.4558,1.2189,331.6026,5697
177,21559.0307,1.2164,330.4610,5715
178,21620.8539,1.2106,332.9832,5722
179,21264.0345,1.2200,330.8199,5660
180,21399.8578,1.2176,331.9628,5685
181,21335.0057,1.2108,332.7891,5665
182,21608.9897,1.2251,332.5944,5735
183,21406.1045,1.2127,332.1417,5681
184,21423.1381,1.2266,334.2680,5700
185,21624.9946,1.2110,332.0797,5723
186,21513.2734,1.2177,332.8349,5708
187,21327.1518,1.2116,331.9297,5664
188,21602.0674,1.2211,331.3937,5729
189,21383.6079,1.2066,335.0893,5671
190,21418.5143,1.2299,332.5067,5702
191,21588.5615,1.2159,332.4256,5721
192,21196.6467,1.2258,331.6065,5653
193,21536.3276,1.2136,331.8986,5708
194,21350.0909,1.2128,332.3314,5670
195,21751.2418,1.2155,331.7694,5753
196,21148.5540,1.2152,331.4725,5632
197,21286.8750,1.2258,331.7049,5671
198,21098.2904,1.2215,332.5321,5629
199,21415.0464,1.2158,331.7577,5686
200,21560.3438,1.2076,333.9108,5707
201,21537.3473,1.2127,331.2765,5707
202,21459.9802,1.2057,334.1181,5685
203,21364.7226,1.2332,333.3689,5695
204,21526.6818,1.2228,332.2799,5716
205,21537.3433,1.2169,332.8877,5712
206,21197.0689,1.2197,333.1688,5647
207,21696.5422,1.2100,334.5446,5737
208,21113.0388,1.2204,333.1178,5631
209,21722.6438,1.2178,332.6235,5750
210,21492.9291,1.2168,332.8153,5703
211,21218.8413,1.2255,331.2402,5657
212,21471.5608,1.2246,332.6125,5707
213,21187.5460,1.2229,331.5831,5648
214,21410.8031,1.2259,331.8324,5696
215,21604.4861,1.2133,330.9841,5721
216,21403.2108,1.2167,332.8012,5685
