ep,reward,delay,energy,succ
0,21453.6886,1.2164,330.3963,5694
1,21292.8639,1.2201,331.0620,5666
2,22022.8393,1.2138,330.5093,5805
3,21270.2617,1.2264,330.5664,5668
4,21146.4780,1.2261,330.9492,5643
5,21387.5529,1.2188,329.3531,5683
6,21360.0872,1.2312,330.2973,5691
7,21829.9280,1.2107,330.1133,5763
8,21524.9710,1.2256,330.3718,5718
9,21498.7615,1.2213,329.7190,5708
10,21455.2973,1.2190,330.3509,5697
11,21534.4314,1.2325,329.6574,5727
12,21430.9211,1.2112,330.9864,5684
13,21655.2549,1.2179,330.6923,5736
14,21221.7339,1.2282,329.7773,5660
15,21360.5916,1.2164,329.2289,5675
16,21441.8262,1.2223,330.6873,5698
17,21236.9997,1.2185,330.8962,5653
18,21807.0397,1.2187,330.0595,5767
19,21247.8270,1.2270,330.0114,5664
20,21795.0153,1.2172,330.2926,5763
21,21332.2468,1.2290,330.0898,5683
22,21302.4585,1.2234,329.8968,5671
23,21768.8257,1.2167,329.4865,5757
24,21171.2521,1.2302,329.8100,5652
25,21202.6522,1.2186,330.0344,5646
26,21216.1826,1.2199,329.8693,5650
27,21354.9338,1.2228,330.3607,5681
28,20906.7775,1.2328,330.2937,5602
29,21369.1705,1.2192,330.3416,5680
30,21412.9203,1.2271,329.7560,5697
31,21129.3947,1.2183,330.1393,5631
32,20946.1642,1.2339,330.1398,5611
33,21349.3745,1.2297,329.4669,5687
34,21205.8804,1.2218,329.7569,5650
35,21527.9522,1.2127,330.8874,5705
36,21544.4457,1.2204,329.2718,5716
37,21429.0081,1.2247,330.8131,5698
38,21219.6240,1.2278,329.2942,5659
39,21067.2120,1.2293,329.1723,5630
40,21365.6761,1.2152,330.1836,5675
41,21321.0248,1.2175,331.5735,5669
42,21351.7163,1.2234,330.1919,5681
43,21500.2587,1.2111,328.5111,5697
44,21282.0473,1.2118,331.1998,5655
45,21973.9582,1.2183,330.3440,5800
46,21708.9613,1.2215,329.0606,5750
47,21795.6672,1.2069,329.6042,5752
48,21854.4974,1.2108,330.0593,5768
49,21076.4320,1.2306,328.3519,5633
50,21064.4937,1.2293,327.5921,5629
51,21543.9030,1.1913,332.7232,5686
52,20797.2105,1.2234,329.9050,5570
53,21437.9605,1.2332,328.1289,5708
54,21627.1565,1.2115,329.2149,5723
55,21138.9806,1.2250,329.7294,5640
56,21695.5128,1.2218,329.9788,5748
57,21318.3831,1.2169,329.0384,5667
58,21150.1247,1.2237,330.3092,5641
59,21745.0588,1.2180,330.4963,5754
60,21610.8647,1.2204,328.1932,5729
61,21245.5013,1.2244,330.8981,5661
62,21565.6291,1.2059,329.8660,5705
63,21418.3593,1.2185,329.8809,5689
64,21141.7679,1.2270,327.6268,5642
65,21792.8777,1.2119,330.3609,5757
66,20927.7253,1.2277,327.8449,5600
67,21447.2758,1.2240,328.0403,5700
68,21848.8531,1.2117,330.4979,5768
69,21066.8523,1.2299,327.1571,5630
70,21468.5176,1.2210,327.8038,5701
71,21011.7843,1.2299,327.3370,5619
72,21476.0560,1.2262,330.7408,5709
73,22077.9846,1.2031,331.4819,5805
74,21398.4394,1.2226,328.6450,5689
75,21515.7333,1.2228,329.9286,5713
76,21438.6895,1.2192,327.5981,5693
77,21273.8954,1.2250,329.9545,5667
78,22187.6366,1.2092,330.3416,5833
79,21247.7569,1.2166,327.2958,5652
80,21386.4859,1.2256,329.3753,5690
81,21360.3806,1.2193,329.2710,5678
82,21532.3316,1.2088,328.6961,5701
83,21033.9027,1.2299,329.0489,5624
84,21385.5365,1.2116,329.7297,5675
85,20567.3932,1.2408,328.0323,5542
86,21491.3282,1.2163,329.2931,5701
87,21256.5947,1.2247,329.2881,5663
88,21326.0238,1.2198,330.1210,5672
89,21807.3759,1.2202,328.0461,5768
90,21754.7176,1.1994,330.3699,5736
91,21445.6285,1.2216,327.6620,5697
92,21421.4958,1.2178,327.2413,5688
93,21436.3873,1.2273,326.8275,5701
94,21645.0560,1.2153,330.1436,5731
95,21571.8607,1.2073,327.4982,5707
96,21636.6661,1.2201,328.8672,5734
97,21500.7532,1.2287,328.9323,5716
98,21723.8507,1.2085,328.7500,5739
99,21310.8483,1.2233,328.0128,5672
100,21491.2594,1.2139,327.9764,5698
101,21698.4254,1.2143,331.4242,5741
102,21153.0301,1.2109,330.6603,5628
103,21311.4799,1.2110,328.0979,5659
