ep,reward,delay,energy,succ
0,21150.3971,1.2403,327.8480,5658
1,21140.5420,1.2309,327.9025,5646
2,21210.5365,1.2384,327.8885,5668
3,21359.3597,1.2387,327.6393,5698
4,21346.8426,1.2411,327.3594,5698
5,20885.7373,1.2450,327.6142,5610
6,21121.6054,1.2372,328.2202,5649
7,21335.2438,1.2338,327.7571,5688
8,20871.5160,1.2345,327.8402,5596
9,20768.4962,1.2444,327.8929,5586
10,21037.6205,1.2360,328.2376,5631
11,21571.8716,1.2260,327.8579,5727
12,21341.4382,1.2336,327.5656,5689
13,21492.4233,1.2277,328.0519,5713
14,20936.9607,1.2352,328.2736,5610
15,20736.3101,1.2402,327.8350,5575
16,21263.8152,1.2389,327.2055,5679
17,21053.4175,1.2444,327.8270,5643
18,21146.3478,1.2354,327.9382,5652
19,21187.7675,1.2417,328.0565,5667
20,21409.8240,1.2309,328.3200,5700
21,20913.3095,1.2445,327.8005,5615
22,21481.2788,1.2325,328.4605,5716
23,21643.4344,1.2378,328.0778,5754
24,21272.0803,1.2294,328.9814,5671
25,21149.5530,1.2338,328.3192,5651
26,20887.8008,1.2379,328.3105,5603
27,21317.3967,1.2325,327.6614,5683
28,21190.0688,1.2366,327.8298,5662
29,21064.1649,1.2425,327.6955,5643
30,20938.9901,1.2464,327.2258,5622
31,21497.4649,1.2211,328.0515,5707
32,21355.4828,1.2329,327.5189,5691
33,21094.2291,1.2435,327.3910,5650
34,21172.4208,1.2315,327.8018,5653
35,21144.6355,1.2358,327.6359,5652
36,20853.9592,1.2433,328.1126,5602
37,21101.0729,1.2441,327.4575,5652
38,21256.7385,1.2400,328.1625,5679
39,21035.4023,1.2433,327.2468,5638
40,21039.0993,1.2396,327.9096,5635
41,20982.7337,1.2417,328.0826,5626
42,21434.1741,1.2313,327.5914,5705
43,21071.0177,1.2318,327.8894,5633
44,21182.4067,1.2370,328.2695,5661
45,21169.8440,1.2377,327.6965,5659
46,21109.3766,1.2348,328.1378,5644
47,21154.1604,1.2312,327.6839,5649
48,21017.5801,1.2410,327.4731,5632
49,21173.7222,1.2330,328.2715,5655
50,21387.5753,1.2333,327.9570,5698
51,20825.5640,1.2414,327.1317,5594
52,21229.0990,1.2442,328.2573,5678
53,20858.3907,1.2445,327.6854,5604
54,21062.2963,1.2286,328.2724,5628
55,20962.1736,1.2363,327.7877,5616
56,20823.9761,1.2350,327.7437,5587
57,21739.4138,1.2300,328.3539,5765
58,21430.9888,1.2336,327.9324,5707
59,21154.2996,1.2405,327.8718,5659
60,21110.6404,1.2394,327.5072,5649
61,21048.8095,1.2304,327.4631,5627
62,21159.5639,1.2387,327.6382,5658
63,21007.3018,1.2390,328.0567,5628
64,21061.6799,1.2383,327.5701,5638
65,21283.9971,1.2322,327.6155,5676
66,20727.8117,1.2408,327.7498,5574
67,21195.3879,1.2280,328.2934,5654
68,21200.5188,1.2431,327.8393,5671
69,20829.4289,1.2434,327.4547,5597
70,20967.3128,1.2373,327.4652,5618
71,21201.2254,1.2373,327.8704,5665
72,20754.8518,1.2367,327.6761,5575
73,20791.1080,1.2449,327.9250,5591
74,21031.7084,1.2257,328.7261,5619
75,21093.8394,1.2320,328.4171,5638
76,21013.3492,1.2417,327.5016,5632
77,21209.9788,1.2433,327.5540,5673
78,21143.8597,1.2330,328.0881,5649
79,21557.7872,1.2307,327.1899,5729
80,21295.3075,1.2346,328.3377,5681
81,21062.5890,1.2248,328.2383,5624
82,21449.5585,1.2289,328.9185,5706
83,21191.3724,1.2420,327.9428,5668
84,21131.3840,1.2431,327.4477,5657
85,20903.8734,1.2425,327.8919,5611
