ep,reward,delay,energy,succ
0,21341.5747,1.2354,327.7797,5691
1,21325.7041,1.2402,327.9348,5693
2,21300.1829,1.2336,328.4568,5681
3,21550.2958,1.2258,329.4421,5723
4,21289.7906,1.2317,332.0265,5678
5,21079.1930,1.2387,330.8305,5643
6,20912.2681,1.2371,331.3153,5608
7,21196.9308,1.2481,332.0922,5677
8,21623.2149,1.2176,333.0827,5730
9,21081.4907,1.2406,332.5035,5646
10,20945.5429,1.2379,332.5879,5616
11,21223.7985,1.2246,331.4123,5657
12,21023.6640,1.2377,334.5648,5632
13,20847.0448,1.2318,336.4087,5591
14,21196.9736,1.2351,334.8966,5664
15,21197.3043,1.2288,337.0383,5658
16,21519.5591,1.2230,336.0856,5716
17,20876.0214,1.2361,335.3448,5601
18,21040.1891,1.2287,335.3760,5626
19,21299.6826,1.2272,334.5371,5676
20,21739.0214,1.2096,334.2982,5745
21,21539.9501,1.2336,334.9121,5731
22,21532.9909,1.2183,334.0252,5713
23,21449.2241,1.2297,335.7691,5709
24,21316.4958,1.2171,335.6833,5669
25,20907.2774,1.2264,335.4639,5597
26,21474.0628,1.2171,337.2317,5701
27,22100.4998,1.2197,337.0747,5829
28,21310.8374,1.2203,337.9167,5672
29,21343.9789,1.2273,334.7013,5685
30,21036.1008,1.2372,334.8441,5634
31,21659.9955,1.2111,334.8219,5731
32,21524.0923,1.2277,333.2150,5721
33,21420.8642,1.2315,338.0892,5706
34,21401.2164,1.2300,336.7991,5700
35,21159.5083,1.2316,332.6023,5652
36,21315.4210,1.2204,334.9181,5672
37,21293.3592,1.2199,334.8137,5667
38,20951.9268,1.2319,333.0725,5611
39,21097.3836,1.2276,334.6080,5636
40,21479.1708,1.2224,338.3960,5708
41,20940.9932,1.2369,335.6602,5615
42,21386.4082,1.2314,338.3323,5699
43,21286.8990,1.2257,338.2333,5673
44,21324.4179,1.2297,338.8192,5685
45,21716.6308,1.2189,339.0200,5752
46,21529.3221,1.2162,336.9015,5711
47,21064.5449,1.2466,335.6022,5650
48,20875.2317,1.2422,331.0779,5606
49,21098.8672,1.2329,334.9542,5642
50,21743.4741,1.2176,332.9967,5754
51,21715.5088,1.2284,333.2396,5760
52,21500.7621,1.2208,330.1709,5708
53,21456.3709,1.2130,333.8712,5692
54,21565.9482,1.2190,332.9049,5720
55,21064.2406,1.2349,334.1817,5637
56,21239.0654,1.2345,335.7357,5672
57,21038.3672,1.2354,333.0857,5632
58,21170.1196,1.2296,329.3748,5651
59,21456.3987,1.2272,339.8353,5709
60,21448.8562,1.2310,335.0211,5710
61,21118.6766,1.2387,334.4001,5652
62,21116.6170,1.2239,331.9733,5635
63,21419.9722,1.2135,333.0813,5685
64,21332.0995,1.2243,339.6890,5681
65,21062.8365,1.2396,331.9178,5641
66,21528.5361,1.2214,338.8012,5717
67,21570.5021,1.2215,337.4881,5725
68,21525.6155,1.2222,331.8571,5715
69,21341.4454,1.2149,336.8889,5672
70,21485.9133,1.2203,334.8235,5706
71,21844.5978,1.2044,338.8369,5762
72,21534.3709,1.2211,333.2368,5716
73,21776.6657,1.2135,335.2927,5757
74,21434.7863,1.2230,339.2483,5700
75,21522.8082,1.2192,337.5251,5713
76,21748.8311,1.2063,335.8212,5744
77,20784.1884,1.2344,335.7876,5581
78,21291.9712,1.2246,335.6216,5672
79,21463.0582,1.2143,337.9232,5696
80,21721.4352,1.2276,332.2464,5760
81,21055.8176,1.2385,333.5967,5639
82,21549.5680,1.2212,332.7792,5719
83,21068.9024,1.2380,333.5423,5641
84,21042.2079,1.2354,333.6067,5633
85,21429.8418,1.2210,336.1903,5696
86,21635.5709,1.2182,335.9355,5734
87,21096.8966,1.2407,335.0176,5650
